Training: 2021-07-29 20:50:22,881-rank_id: 0
Training: 2021-07-29 20:52:59,053-[lfw][181952]XNorm: 3.657034
Training: 2021-07-29 20:52:59,053-[lfw][181952]Accuracy-Flip: 0.99483+-0.00404
Training: 2021-07-29 20:52:59,053-[lfw][181952]Accuracy-Highest: 0.99483
Training: 2021-07-29 20:54:21,118-[cfp_fp][181952]XNorm: 3.141821
Training: 2021-07-29 20:54:21,118-[cfp_fp][181952]Accuracy-Flip: 0.93686+-0.01669
Training: 2021-07-29 20:54:21,118-[cfp_fp][181952]Accuracy-Highest: 0.93686
Training: 2021-07-29 20:55:43,034-[cfp_ff][181952]XNorm: 3.612063
Training: 2021-07-29 20:55:43,034-[cfp_ff][181952]Accuracy-Flip: 0.99571+-0.00332
Training: 2021-07-29 20:55:43,034-[cfp_ff][181952]Accuracy-Highest: 0.99571
Training: 2021-07-29 20:56:53,476-[agedb_30][181952]XNorm: 3.553885
Training: 2021-07-29 20:56:53,476-[agedb_30][181952]Accuracy-Flip: 0.95817+-0.00747
Training: 2021-07-29 20:56:53,476-[agedb_30][181952]Accuracy-Highest: 0.95817
Training: 2021-07-29 20:58:03,420-[calfw][181952]XNorm: 3.685276
Training: 2021-07-29 20:58:03,420-[calfw][181952]Accuracy-Flip: 0.95317+-0.01112
Training: 2021-07-29 20:58:03,420-[calfw][181952]Accuracy-Highest: 0.95317
Training: 2021-07-29 20:59:13,227-[cplfw][181952]XNorm: 3.185838
Training: 2021-07-29 20:59:13,227-[cplfw][181952]Accuracy-Flip: 0.88967+-0.01693
Training: 2021-07-29 20:59:13,227-[cplfw][181952]Accuracy-Highest: 0.88967
Training: 2021-07-29 21:00:24,612-[lfw][295672]XNorm: 3.039446
Training: 2021-07-29 21:00:24,613-[lfw][295672]Accuracy-Flip: 0.99500+-0.00365
Training: 2021-07-29 21:00:24,613-[lfw][295672]Accuracy-Highest: 0.99500
Training: 2021-07-29 21:01:49,079-[cfp_fp][295672]XNorm: 2.636269
Training: 2021-07-29 21:01:49,079-[cfp_fp][295672]Accuracy-Flip: 0.94000+-0.01478
Training: 2021-07-29 21:01:49,079-[cfp_fp][295672]Accuracy-Highest: 0.94000
Training: 2021-07-29 21:03:13,199-[cfp_ff][295672]XNorm: 2.996998
Training: 2021-07-29 21:03:13,199-[cfp_ff][295672]Accuracy-Flip: 0.99571+-0.00326
Training: 2021-07-29 21:03:13,199-[cfp_ff][295672]Accuracy-Highest: 0.99571
Training: 2021-07-29 21:04:25,370-[agedb_30][295672]XNorm: 2.950726
Training: 2021-07-29 21:04:25,371-[agedb_30][295672]Accuracy-Flip: 0.95900+-0.00720
Training: 2021-07-29 21:04:25,371-[agedb_30][295672]Accuracy-Highest: 0.95900
Training: 2021-07-29 21:05:40,625-[calfw][295672]XNorm: 3.062866
Training: 2021-07-29 21:05:40,625-[calfw][295672]Accuracy-Flip: 0.95433+-0.01225
Training: 2021-07-29 21:05:40,625-[calfw][295672]Accuracy-Highest: 0.95433
Training: 2021-07-29 21:06:53,264-[cplfw][295672]XNorm: 2.673852
Training: 2021-07-29 21:06:53,264-[cplfw][295672]Accuracy-Flip: 0.89633+-0.01462
Training: 2021-07-29 21:06:53,264-[cplfw][295672]Accuracy-Highest: 0.89633
Training: 2021-07-29 21:08:04,289-[lfw][90976]XNorm: 7.805424
Training: 2021-07-29 21:08:04,289-[lfw][90976]Accuracy-Flip: 0.99267+-0.00533
Training: 2021-07-29 21:08:04,289-[lfw][90976]Accuracy-Highest: 0.99500
Training: 2021-07-29 21:09:26,281-[cfp_fp][90976]XNorm: 6.678945
Training: 2021-07-29 21:09:26,282-[cfp_fp][90976]Accuracy-Flip: 0.91943+-0.01573
Training: 2021-07-29 21:09:26,282-[cfp_fp][90976]Accuracy-Highest: 0.94000
Training: 2021-07-29 21:10:48,152-[cfp_ff][90976]XNorm: 7.700964
Training: 2021-07-29 21:10:48,152-[cfp_ff][90976]Accuracy-Flip: 0.99386+-0.00286
Training: 2021-07-29 21:10:48,152-[cfp_ff][90976]Accuracy-Highest: 0.99571
Training: 2021-07-29 21:11:58,461-[agedb_30][90976]XNorm: 7.588720
Training: 2021-07-29 21:11:58,462-[agedb_30][90976]Accuracy-Flip: 0.94700+-0.01074
Training: 2021-07-29 21:11:58,462-[agedb_30][90976]Accuracy-Highest: 0.95900
Training: 2021-07-29 21:13:09,023-[calfw][90976]XNorm: 7.853186
