Training: 2021-03-17 21:48:03,448-rank_id: 0
Training: 2021-03-17 21:48:10,195-resume fail, backbone init successfully!
Training: 2021-03-17 21:48:12,183-softmax weight resume fail!
Training: 2021-03-17 21:48:12,184-softmax weight mom resume fail!
Training: 2021-03-17 21:48:12,186-Total Step is: 124550
Training: 2021-03-17 21:48:52,150-Reducer buckets have been rebuilt in this iteration.
Training: 2021-03-17 21:49:12,144-Speed 4802.20 samples/sec   Loss 56.3661   Epoch: 0   Global Step: 100   Fp16 Grad Scale: 256   Required: 8 hours
Training: 2021-03-17 21:49:21,895-Speed 5251.22 samples/sec   Loss 55.9345   Epoch: 0   Global Step: 150   Fp16 Grad Scale: 256   Required: 8 hours
Training: 2021-03-17 21:49:31,878-Speed 5129.19 samples/sec   Loss 53.9155   Epoch: 0   Global Step: 200   Fp16 Grad Scale: 512   Required: 7 hours
Training: 2021-03-17 21:49:41,525-Speed 5307.96 samples/sec   Loss 51.4414   Epoch: 0   Global Step: 250   Fp16 Grad Scale: 512   Required: 7 hours
Training: 2021-03-17 21:49:51,325-Speed 5224.83 samples/sec   Loss 49.3224   Epoch: 0   Global Step: 300   Fp16 Grad Scale: 1024   Required: 7 hours
Training: 2021-03-17 21:50:01,070-Speed 5253.94 samples/sec   Loss 47.5518   Epoch: 0   Global Step: 350   Fp16 Grad Scale: 1024   Required: 7 hours
Training: 2021-03-17 21:50:10,759-Speed 5284.62 samples/sec   Loss 46.1695   Epoch: 0   Global Step: 400   Fp16 Grad Scale: 2048   Required: 7 hours
Training: 2021-03-17 21:50:21,798-Speed 4638.49 samples/sec   Loss 45.4753   Epoch: 0   Global Step: 450   Fp16 Grad Scale: 2048   Required: 7 hours
Training: 2021-03-17 21:50:31,681-Speed 5181.01 samples/sec   Loss 44.9452   Epoch: 0   Global Step: 500   Fp16 Grad Scale: 4096   Required: 7 hours
Training: 2021-03-17 21:50:41,340-Speed 5301.30 samples/sec   Loss 44.5123   Epoch: 0   Global Step: 550   Fp16 Grad Scale: 4096   Required: 7 hours
Training: 2021-03-17 21:50:50,974-Speed 5315.13 samples/sec   Loss 44.0159   Epoch: 0   Global Step: 600   Fp16 Grad Scale: 8192   Required: 7 hours
Training: 2021-03-17 21:51:00,626-Speed 5305.02 samples/sec   Loss 43.7007   Epoch: 0   Global Step: 650   Fp16 Grad Scale: 8192   Required: 7 hours
Training: 2021-03-17 21:51:10,276-Speed 5306.44 samples/sec   Loss 43.3346   Epoch: 0   Global Step: 700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:51:19,678-Speed 5445.99 samples/sec   Loss 42.9431   Epoch: 0   Global Step: 750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:51:28,948-Speed 5523.29 samples/sec   Loss 42.5568   Epoch: 0   Global Step: 800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:51:38,249-Speed 5505.28 samples/sec   Loss 42.1404   Epoch: 0   Global Step: 850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:51:47,712-Speed 5410.77 samples/sec   Loss 41.6610   Epoch: 0   Global Step: 900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:51:57,325-Speed 5326.35 samples/sec   Loss 41.1947   Epoch: 0   Global Step: 950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:52:06,660-Speed 5485.46 samples/sec   Loss 40.7021   Epoch: 0   Global Step: 1000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:52:16,117-Speed 5414.12 samples/sec   Loss 40.1330   Epoch: 0   Global Step: 1050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:52:25,771-Speed 5304.04 samples/sec   Loss 39.5653   Epoch: 0   Global Step: 1100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:52:35,311-Speed 5367.12 samples/sec   Loss 38.9146   Epoch: 0   Global Step: 1150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:52:44,701-Speed 5453.12 samples/sec   Loss 38.2946   Epoch: 0   Global Step: 1200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:52:54,051-Speed 5476.49 samples/sec   Loss 37.4315   Epoch: 0   Global Step: 1250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:53:03,570-Speed 5378.78 samples/sec   Loss 36.7773   Epoch: 0   Global Step: 1300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:53:13,112-Speed 5366.23 samples/sec   Loss 36.0071   Epoch: 0   Global Step: 1350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:53:22,511-Speed 5447.92 samples/sec   Loss 35.2078   Epoch: 0   Global Step: 1400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:53:31,917-Speed 5443.58 samples/sec   Loss 34.3247   Epoch: 0   Global Step: 1450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:53:41,329-Speed 5439.98 samples/sec   Loss 33.5242   Epoch: 0   Global Step: 1500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:53:50,815-Speed 5398.09 samples/sec   Loss 32.7252   Epoch: 0   Global Step: 1550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:54:00,238-Speed 5434.01 samples/sec   Loss 31.9180   Epoch: 0   Global Step: 1600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:54:09,739-Speed 5389.34 samples/sec   Loss 31.1384   Epoch: 0   Global Step: 1650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:54:19,732-Speed 5123.78 samples/sec   Loss 30.3958   Epoch: 0   Global Step: 1700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:54:29,407-Speed 5292.58 samples/sec   Loss 29.6963   Epoch: 0   Global Step: 1750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:54:39,324-Speed 5162.76 samples/sec   Loss 29.0635   Epoch: 0   Global Step: 1800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:54:49,045-Speed 5267.58 samples/sec   Loss 28.3328   Epoch: 0   Global Step: 1850   Fp16 Grad Scale: 16384   Required: 7 hours
