Training: 2021-03-20 13:23:21,802-rank_id: 0
Training: 2021-03-20 13:23:28,480-softmax weight init successfully!
Training: 2021-03-20 13:23:28,480-softmax weight mom init successfully!
Training: 2021-03-20 13:23:28,483-Total Step is: 295681
Training: 2021-03-20 13:24:03,726-Reducer buckets have been rebuilt in this iteration.
Training: 2021-03-20 13:24:40,178-Speed 1402.66 samples/sec   Loss 46.5427   Epoch: 0   Global Step: 100   Required: 31 hours
Training: 2021-03-20 13:24:57,918-Speed 1443.05 samples/sec   Loss 46.7852   Epoch: 0   Global Step: 150   Required: 31 hours
Training: 2021-03-20 13:25:15,624-Speed 1445.92 samples/sec   Loss 46.9468   Epoch: 0   Global Step: 200   Required: 30 hours
Training: 2021-03-20 13:25:33,269-Speed 1450.84 samples/sec   Loss 46.8718   Epoch: 0   Global Step: 250   Required: 30 hours
Training: 2021-03-20 13:25:50,928-Speed 1449.73 samples/sec   Loss 46.7214   Epoch: 0   Global Step: 300   Required: 30 hours
Training: 2021-03-20 13:26:08,582-Speed 1450.13 samples/sec   Loss 46.5055   Epoch: 0   Global Step: 350   Required: 30 hours
Training: 2021-03-20 13:26:26,247-Speed 1449.17 samples/sec   Loss 46.2056   Epoch: 0   Global Step: 400   Required: 30 hours
Training: 2021-03-20 13:26:44,171-Speed 1428.31 samples/sec   Loss 45.9379   Epoch: 0   Global Step: 450   Required: 30 hours
Training: 2021-03-20 13:27:02,295-Speed 1412.50 samples/sec   Loss 45.6457   Epoch: 0   Global Step: 500   Required: 30 hours
Training: 2021-03-20 13:27:19,944-Speed 1450.61 samples/sec   Loss 45.4469   Epoch: 0   Global Step: 550   Required: 29 hours
Training: 2021-03-20 13:27:37,598-Speed 1450.12 samples/sec   Loss 45.1622   Epoch: 0   Global Step: 600   Required: 29 hours
Training: 2021-03-20 13:27:55,252-Speed 1450.13 samples/sec   Loss 44.8428   Epoch: 0   Global Step: 650   Required: 29 hours
Training: 2021-03-20 13:28:12,905-Speed 1450.20 samples/sec   Loss 44.4953   Epoch: 0   Global Step: 700   Required: 29 hours
Training: 2021-03-20 13:28:30,563-Speed 1449.82 samples/sec   Loss 44.2314   Epoch: 0   Global Step: 750   Required: 29 hours
Training: 2021-03-20 13:28:48,459-Speed 1430.46 samples/sec   Loss 44.0051   Epoch: 0   Global Step: 800   Required: 29 hours
Training: 2021-03-20 13:29:06,111-Speed 1450.32 samples/sec   Loss 43.7491   Epoch: 0   Global Step: 850   Required: 29 hours
Training: 2021-03-20 13:29:23,768-Speed 1449.90 samples/sec   Loss 43.5102   Epoch: 0   Global Step: 900   Required: 29 hours
Training: 2021-03-20 13:29:41,422-Speed 1450.11 samples/sec   Loss 43.2462   Epoch: 0   Global Step: 950   Required: 29 hours
Training: 2021-03-20 13:29:59,072-Speed 1450.46 samples/sec   Loss 42.9548   Epoch: 0   Global Step: 1000   Required: 29 hours
Training: 2021-03-20 13:30:16,725-Speed 1450.19 samples/sec   Loss 42.7629   Epoch: 0   Global Step: 1050   Required: 29 hours
Training: 2021-03-20 13:30:34,382-Speed 1449.94 samples/sec   Loss 42.4389   Epoch: 0   Global Step: 1100   Required: 29 hours
Training: 2021-03-20 13:30:52,034-Speed 1450.21 samples/sec   Loss 42.1818   Epoch: 0   Global Step: 1150   Required: 29 hours
Training: 2021-03-20 13:31:09,688-Speed 1450.20 samples/sec   Loss 41.9231   Epoch: 0   Global Step: 1200   Required: 29 hours
Training: 2021-03-20 13:31:27,342-Speed 1450.14 samples/sec   Loss 41.6329   Epoch: 0   Global Step: 1250   Required: 29 hours
Training: 2021-03-20 13:31:45,001-Speed 1449.73 samples/sec   Loss 41.4725   Epoch: 0   Global Step: 1300   Required: 29 hours
Training: 2021-03-20 13:32:02,662-Speed 1449.49 samples/sec   Loss 41.0811   Epoch: 0   Global Step: 1350   Required: 29 hours
Training: 2021-03-20 13:32:20,321-Speed 1449.75 samples/sec   Loss 40.7894   Epoch: 0   Global Step: 1400   Required: 29 hours
Training: 2021-03-20 13:32:37,973-Speed 1450.32 samples/sec   Loss 40.6072   Epoch: 0   Global Step: 1450   Required: 29 hours
Training: 2021-03-20 13:32:55,638-Speed 1449.17 samples/sec   Loss 40.3475   Epoch: 0   Global Step: 1500   Required: 29 hours
Training: 2021-03-20 13:33:13,558-Speed 1428.63 samples/sec   Loss 39.9504   Epoch: 0   Global Step: 1550   Required: 29 hours
Training: 2021-03-20 13:33:31,208-Speed 1450.50 samples/sec   Loss 39.6866   Epoch: 0   Global Step: 1600   Required: 29 hours
Training: 2021-03-20 13:33:49,106-Speed 1430.32 samples/sec   Loss 39.4269   Epoch: 0   Global Step: 1650   Required: 29 hours
Training: 2021-03-20 13:34:07,049-Speed 1426.82 samples/sec   Loss 38.9469   Epoch: 0   Global Step: 1700   Required: 29 hours
Training: 2021-03-20 13:34:24,702-Speed 1450.19 samples/sec   Loss 38.6262   Epoch: 0   Global Step: 1750   Required: 29 hours
Training: 2021-03-20 13:34:42,353-Speed 1450.38 samples/sec   Loss 38.4131   Epoch: 0   Global Step: 1800   Required: 29 hours
